Time,Accel Lat (g),Accel Long (g),Airmass (mg/stk),Airmass SP (mg/stk),Ambient Press (kPa),Ambient Temp (°F),Battery Volts (V),Boost (psi),Brake Press (bar),Calc HP (hp),Calc TQ (lbft),Cat Temp (°F),Comb Mode (),Coolant Temp (°F),Cruise (),DV Position (%),Engine Speed (rpm),EOI Actual (°),EOI Limit (°),Eth Content (%),Exhaust Cam (°),Exh Flow Fac (),Exh Press Des (kPa),FP DI (bar),FP DI SP (bar),FP MPI (kPa),FP MPI SP (kPa),Fuel Flow (g/min),Fuel Flow SP (mg/stk),Fuel Split MPI (),Gear (),HPFP Eff Vol (%),IAT (°F),Ign Table Value (°),Ign Timing Avg (°),Inj Duty DI (%),Inj PW DI (ms),Inj Duty MPI (%),Inj PW MPI (ms),Int Flow Fac (),Intake Cam (°),Knock Avg (°),Knock Cyl 1 (°),Knock Cyl 2 (°),Knock Cyl 3 (°),Knock Cyl 4 (°),Lambda (λ),Lambda SP (λ),LPFP DC (%),LTFT (%),MAP (kPa),MAP SP (kPa),Misfire Cyl 1 (),Misfire Cyl 2 (),Misfire Cyl 3 (),Misfire Cyl 4 (),Misfire Sum (),Oil Temp (°F),Pedal Pos (%),Port Flap Pos (),Press Ratio (),PUT (kPa),PUT SP (kPa),SOI Actual (°),SOI Limit (°),Steering Angle (°),STFT (%),Torque (Nm),Torque Lim (),Torque Max (Nm),Torque Req (Nm),TPS (°),Trans Temp (°F),Turbine Temp (°F),Turbo Speed (krpm),Valve Lift Pos (),Vehicle Speed (mph),WG Flow Des (kg/hr),WG I Value (%),WG P-D Value (%),WG Pos Base (%),WG Pos Final (%),WG Voltage (V),Fast ASR (Nm),Slow ASR (Nm),SimosTools [R0.93:2023_1_8:baselinev12.3.bin]
849546.6,0.0,-0.09875127,105.360565,94.69827,100.836,40.1,14.511719,-10.571607,5.7,0.0,0.0,1580.855,0.0,207.5,2.0,0.0,790.0,275.625,17.625,0.0,-14.5234375,0.08062744,103.995155,35.56034,35.825676,1100.0834,499.89316,12.159348,7.545342,0.0,0.0,10.61554,73.85,21.375,-0.375,0.0,1.092,0.0,0.0,0.0,20.179688,0.0,0.0,0.0,0.0,0.0,0.9003906,0.8808594,52.91748,0.0,27.98869,25.866226,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,0.78749996,0.78125,11.0625,0.0,342.75,1.28125,1.8673015,194.0,753.98004,12.04834,1.0,0.33554128,0.0,0.0,-0.05493164,96.77734,96.72241,3.7939453,1023.96875,1023.96875,0
849546.6,-0.0101936795,-0.06052497,106.60752,94.52872,100.836,40.1,14.472656,-10.565627,6.0,0.0,0.0,1580.855,0.0,206.15002,2.0,0.0,789.0,275.625,17.625,0.0,-14.4921875,0.08062744,103.98687,35.570953,35.54973,1100.0834,499.89316,11.68251,7.354589,0.0,0.0,10.319519,73.85,21.375,-0.75,0.0,1.048,0.0,0.0,0.0,20.140625,0.0,0.0,0.0,0.0,0.0,0.9003906,0.8808594,52.91748,0.0,28.223,25.703167,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,1.3125,0.78125,11.21875,0.0,342.71875,1.28125,1.8673015,194.0,754.3175,12.158203,1.0,0.29204518,0.0,0.0,-0.064086914,96.77734,96.71326,3.7939453,1023.96875,1023.96875,0
849546.7,-0.0101936795,-0.0382263,106.80701,94.52872,100.84429,40.1,14.433594,-10.532846,5.7,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,789.0,275.625,17.25,0.0,-14.4296875,0.08062744,103.995155,35.67709,35.624023,1100.0834,499.89316,11.68251,7.3969784,0.0,0.0,9.889221,73.85,21.0,-1.125,0.0,1.048,0.0,0.0,0.0,20.140625,0.0,0.0,0.0,0.0,0.0,0.89941406,0.8808594,52.91748,0.0,28.264109,25.703167,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.84429,280.875,370.5,1.7937499,0.78125,11.28125,0.0,342.71875,1.28125,1.8673015,194.0,754.655,12.084961,1.0,0.27961773,0.0,0.0,-0.064086914,96.77734,96.71326,3.7939453,1023.96875,1023.96875,0
849546.7,-0.0101936795,0.0,105.52566,94.95261,100.84429,40.1,14.433594,-10.526884,5.4,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,789.0,275.625,17.25,0.0,-14.3359375,0.08062744,103.995155,35.666477,35.411755,1100.0834,499.89316,11.68251,7.2698097,0.0,0.0,10.342407,73.85,21.375,-0.375,0.0,1.048,0.0,0.0,0.0,20.148438,0.0,0.0,0.0,0.0,0.0,0.8964844,0.8808594,52.91748,0.0,28.000063,25.790401,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.84429,280.875,370.5,2.4937499,0.78125,11.34375,0.0,342.75,1.28125,1.8673015,194.0,755.10504,12.04834,1.0,0.24854909,0.0,0.0,-0.064086914,96.77734,96.71326,3.7939453,1023.96875,1023.96875,0
849546.75,0.0,0.01911315,105.01755,95.50368,100.852585,40.1,14.453125,-10.566384,5.4,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,788.0,275.625,17.625,0.0,-14.3359375,0.08062744,104.00345,35.624023,35.247246,1100.0834,499.89316,11.205673,7.163836,0.0,0.0,9.684753,73.85,21.375,0.375,0.0,1.048,0.0,0.0,0.0,20.15625,0.0,0.0,0.0,0.0,0.0,0.8955078,0.8808594,52.91748,0.0,27.930296,25.982832,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.852585,280.875,370.5,2.58125,0.78125,11.34375,0.0,342.8125,1.28125,1.8673015,194.0,755.8363,12.072754,1.0,0.22369418,0.0,0.0,-0.05493164,96.77734,96.72241,3.7939453,1023.96875,1023.96875,0
849546.75,0.0,0.022298673,103.71145,95.71562,100.852585,40.1,14.4921875,-10.576502,5.1,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,788.0,275.625,18.75,0.0,-14.2890625,0.08062744,104.00345,35.507275,35.698315,1100.0834,499.89316,11.444092,7.3969784,0.0,0.0,9.922791,73.85,21.0,1.125,0.0,1.048,0.0,0.0,0.0,20.125,0.0,0.0,0.0,0.0,0.0,0.8955078,0.8808594,52.91748,0.0,27.661148,26.02657,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.852585,280.875,370.5,2.58125,0.78125,11.34375,0.0,342.875,1.28125,1.8673015,194.0,756.5113,11.920166,1.0,0.21748045,0.0,0.0,-0.05493164,96.77734,96.72241,3.7939453,1023.96875,1023.96875,0
849546.8,0.0,0.015927624,102.965775,95.71562,100.852585,40.1,14.511719,-10.61554,5.1,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,788.0,275.625,19.125,0.0,-14.2734375,0.080322266,104.00345,35.507275,35.809757,1100.0834,499.89316,11.68251,7.4605627,0.0,0.0,9.922791,73.85,21.0,1.5,0.0,1.084,0.0,0.0,0.0,20.101562,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,27.507488,26.02657,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.852585,280.875,370.5,2.58125,0.78125,11.3125,0.0,342.90625,1.28125,1.8673015,194.0,757.1863,11.938477,1.0,0.19883926,0.0,0.0,-0.051879883,96.78955,96.73767,3.7939453,1023.96875,1023.96875,0
849546.8,0.0,0.009556575,103.63762,95.334114,100.852585,40.1,14.453125,-10.637825,5.1,0.0,0.0,1580.63,0.0,206.15002,2.0,0.0,789.0,275.625,19.875,0.0,-14.171875,0.080322266,104.00345,35.443592,35.486046,1100.0834,499.89316,11.68251,7.333394,0.0,0.0,10.377502,73.85,21.0,1.5,0.0,1.084,0.0,0.0,0.0,20.078125,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.593521,25.868916,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.852585,280.875,370.125,2.58125,0.78125,11.34375,0.0,342.875,1.28125,1.8673015,194.0,757.7488,12.139893,1.0,0.19262554,0.0,0.0,-0.0579834,96.78955,96.73157,3.7939453,1023.96875,1023.96875,0
849546.9,0.0,0.0,103.96613,95.334114,100.84429,40.1,14.453125,-10.624145,5.1,0.0,0.0,1580.405,0.0,206.15002,2.0,0.0,792.0,275.625,18.375,0.0,-14.234375,0.080322266,103.995155,35.58157,35.979572,1100.0834,499.89316,11.68251,7.545342,0.0,0.0,9.912109,73.85,21.0,0.375,0.0,1.084,0.0,0.0,0.0,20.054688,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.630722,25.87559,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.84429,280.875,370.125,2.58125,0.78125,11.0,0.0,342.84375,1.28125,1.8673015,194.0,758.42377,12.097168,1.0,0.17398436,0.0,0.0,-0.061035156,96.78955,96.728516,3.7939453,1023.96875,1023.96875,0
849546.9,0.0,-0.009556575,103.75358,95.334114,100.84429,40.1,14.433594,-10.61875,5.1,0.0,0.0,1580.405,0.0,206.15002,2.0,0.0,791.0,275.625,18.375,0.0,-14.2734375,0.080322266,103.995155,35.40114,35.70362,1100.0834,499.89316,11.920929,7.2910047,0.0,0.0,10.638428,73.85,21.0,0.375,0.0,1.084,0.0,0.0,0.0,20.054688,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.639349,25.850725,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.84429,280.875,370.5,2.58125,0.78125,10.9375,0.0,342.84375,1.28125,1.8673015,194.0,758.93005,12.072754,1.0,0.16777064,0.0,0.0,-0.05493164,96.78955,96.73462,3.7939453,1023.96875,1023.96875,0
849546.94,-0.0101936795,-0.009556575,104.107285,95.24934,100.836,40.1,14.453125,-10.616295,5.1,0.0,0.0,1580.405,0.0,207.5,2.0,0.0,790.0,275.625,18.375,0.0,-14.2734375,0.08026123,103.98687,35.379913,35.523193,1100.0834,499.89316,11.444092,7.2910047,0.0,0.0,10.014343,73.85,21.0,0.375,0.0,1.084,0.0,0.0,0.0,20.03125,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.690306,25.876314,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.58125,0.78125,11.0625,0.0,342.8125,1.28125,1.8673015,194.0,758.98627,12.121582,1.0,0.1615569,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849546.94,0.0,-0.0063710497,104.737946,95.4189,100.836,40.1,14.472656,-10.608904,5.1,0.0,0.0,1580.405,0.0,207.5,2.0,0.0,790.0,275.625,18.0,0.0,-14.3125,0.08026123,103.98687,35.486046,35.799145,1100.0834,499.89316,11.444092,7.545342,0.0,0.0,9.991455,73.85,21.0,0.375,0.0,1.044,0.0,0.0,0.0,20.054688,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.820267,25.911253,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,100.993546,100.836,280.875,370.5,2.58125,0.78125,11.25,0.0,342.78125,1.375,1.8673015,194.0,758.8175,12.011719,1.0,0.14912945,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.0,0.0,-0.0031855248,104.81892,95.4189,100.836,40.1,14.511719,-10.590055,5.1,0.0,0.0,1580.405,0.0,207.5,2.0,0.0,790.0,275.625,18.375,0.0,-14.28125,0.08026123,103.98687,35.486046,35.942425,1100.0834,499.89316,11.920929,7.630121,0.0,0.0,9.991455,73.85,21.0,0.375,0.0,1.044,0.0,0.0,0.0,20.078125,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,27.83695,25.911253,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,100.993546,100.836,280.875,370.5,2.7124999,0.78125,11.28125,0.0,342.78125,1.375,1.8673015,194.0,758.6488,12.011719,1.0,0.14291573,0.0,0.0,-0.051879883,96.795654,96.743774,3.7939453,1023.96875,1023.96875,0
849547.0,0.0,0.0,105.51473,95.630844,100.836,40.1,14.453125,-10.587635,5.1,0.0,0.0,1580.405,0.0,206.15002,2.0,0.0,788.0,275.625,18.375,0.0,-14.4140625,0.08026123,103.98687,35.496662,35.36399,1100.0834,499.89316,11.444092,7.312199,0.0,0.0,10.513306,73.85,21.375,0.375,0.0,1.044,0.0,0.0,0.0,20.09375,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,28.03275,26.009075,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.8,0.0,11.53125,0.0,342.78125,1.375,1.8673015,194.0,758.8738,12.097168,1.0,0.136702,0.0,0.0,-0.051879883,96.795654,96.743774,3.7939453,1023.96875,1023.96875,0
849547.06,-0.0101936795,0.0031855248,105.99024,95.885185,100.836,40.1,14.4921875,-10.5592375,5.1,0.0,0.0,1580.0675,0.0,206.15002,2.0,0.0,787.0,275.625,18.375,0.0,-14.46875,0.08026123,103.98687,35.3693,35.6081,1100.0834,499.89316,11.920929,7.545342,0.0,0.0,9.889221,73.85,21.375,0.375,0.0,1.044,0.0,0.0,0.0,20.171875,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,28.16568,26.104649,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.6875,0.0,342.75,1.375,1.8673015,194.0,759.2113,12.109375,1.0,0.13048828,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849547.06,0.0,0.0031855248,105.225204,95.885185,100.836,40.1,14.472656,-10.539957,5.1,0.0,0.0,1580.0675,0.0,206.15002,2.0,0.0,788.0,275.625,18.0,0.0,-14.4921875,0.08026123,103.98687,35.390526,35.56034,1100.0834,499.89316,11.920929,7.375784,0.0,0.0,10.319519,73.85,21.375,0.375,0.0,1.092,0.0,0.0,0.0,20.171875,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.973087,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.65625,0.0,342.78125,1.375,1.8673015,194.0,759.54877,12.042236,1.0,0.124274544,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.1,0.0,0.0031855248,104.961655,95.885185,100.836,40.1,14.472656,-10.567891,5.4,0.0,0.0,1580.0675,0.0,207.5,2.0,0.0,788.0,275.625,18.375,0.0,-14.4921875,0.08026123,103.98687,35.539116,35.41706,1100.0834,499.89316,11.444092,7.333394,0.0,0.0,9.933472,73.85,21.0,0.75,0.0,1.092,0.0,0.0,0.0,20.203125,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.918777,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.8875,0.78125,11.5625,0.0,342.8125,1.375,1.8673015,194.0,759.8863,12.097168,1.0,0.11806081,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.1,0.0,0.0,104.975815,95.885185,100.836,40.1,14.453125,-10.5757675,5.4,0.0,0.0,1580.0675,0.0,207.5,2.0,0.0,788.0,275.625,18.75,0.0,-14.46875,0.08026123,103.98687,35.602795,35.332153,1100.0834,499.89316,11.444092,7.2910047,0.0,0.0,9.58252,73.85,21.0,0.75,0.0,1.092,0.0,0.0,0.0,20.21875,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,27.921696,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8875,0.78125,11.5625,0.0,342.8125,1.375,1.8673015,194.0,760.22375,12.084961,1.0,0.11806081,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849547.2,0.0,0.0,104.65465,95.885185,100.836,40.1,14.472656,-10.575345,6.0,0.0,0.0,1580.0675,0.0,207.5,2.0,0.0,788.0,275.625,19.125,0.0,-14.484375,0.08026123,103.98687,35.40114,35.91589,1100.0834,499.89316,11.920929,7.6089263,0.0,0.0,10.592651,73.85,21.0,1.125,0.0,1.092,0.0,0.0,0.0,20.226562,0.0,0.0,0.0,0.0,0.0,0.8925781,0.8808594,52.91748,0.0,27.855516,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.8875,0.78125,11.65625,0.0,342.8125,1.375,1.8673015,194.0,760.67377,12.04834,1.0,0.11184709,0.0,0.0,-0.0579834,96.795654,96.73767,3.7939453,1023.96875,1023.96875,0
849547.25,0.0,-0.0031855248,104.80762,95.885185,100.836,40.1,14.4921875,-10.584943,6.0,0.0,0.0,1580.0675,0.0,207.5,2.0,0.0,788.0,275.625,19.125,0.0,-14.5,0.08026123,103.98687,35.40114,35.427673,1100.0834,499.89316,11.444092,7.333394,0.0,0.0,10.592651,73.85,21.0,0.75,0.0,1.092,0.0,0.0,0.0,20.234375,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,27.887037,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.8875,0.78125,11.5,0.0,342.8125,1.375,1.8673015,194.0,760.955,12.04834,1.0,0.10563336,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.25,0.0,-0.0031855248,105.52758,95.885185,100.836,40.1,14.472656,-10.580371,6.3,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,787.0,275.625,19.125,0.0,-14.515625,0.08026123,103.96199,35.46482,35.544422,1100.0834,499.89316,11.68251,7.4393682,0.0,0.0,9.945679,73.85,21.375,0.75,0.0,1.032,0.0,0.0,0.0,20.242188,0.0,0.0,0.0,0.0,0.0,0.8955078,0.8808594,52.91748,0.0,28.07034,26.104649,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.8875,0.78125,11.75,0.0,342.78125,1.375,1.8673015,194.0,761.1238,12.097168,1.0,0.10563336,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.25,-0.0101936795,0.0,105.43961,95.885185,100.836,40.1,14.433594,-10.553784,6.3,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,788.0,275.625,18.0,0.0,-14.4921875,0.08026123,103.98687,35.570953,35.86813,1100.0834,499.89316,11.920929,7.545342,0.0,0.0,10.093689,73.85,21.375,0.0,0.0,1.032,0.0,0.0,0.0,20.242188,0.0,0.0,0.0,0.0,0.0,0.89453125,0.8808594,52.91748,0.0,28.017271,26.061558,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8875,0.78125,11.59375,0.0,342.78125,1.375,1.8673015,194.0,761.29254,12.06665,1.0,0.09941963,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.3,-0.0101936795,0.0,105.24769,95.885185,100.836,40.1,14.4921875,-10.561481,6.3,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,787.0,275.625,18.0,0.0,-14.4921875,0.08026123,103.96199,35.613407,35.730156,1100.0834,499.89316,11.920929,7.4393682,0.0,0.0,10.298157,73.85,21.375,0.75,0.0,1.032,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.8935547,0.8808594,52.91748,0.0,28.012663,26.104649,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.01013,100.836,280.875,370.5,2.8875,0.78125,11.65625,0.0,342.78125,1.375,1.8673015,194.0,761.4613,12.036133,1.0,0.09941963,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.4,-0.0101936795,0.0,105.58011,96.43625,100.836,40.1,14.453125,-10.56215,6.6,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,787.0,275.625,18.75,0.0,-14.5078125,0.08026123,103.98687,35.570953,35.215405,1100.0834,499.89316,11.444092,7.163836,0.0,0.0,9.638977,73.85,21.375,0.75,0.0,1.032,0.0,0.0,0.0,20.25,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,28.081163,26.218225,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.96875,0.0,342.78125,1.5,1.8673015,194.0,761.6863,12.109375,1.0,0.09320591,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.4,0.0,0.0,105.254486,96.43625,100.836,40.1,14.4921875,-10.552216,6.6,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,787.0,275.625,18.75,0.0,-14.484375,0.08026123,103.98687,35.496662,35.767303,1100.0834,499.89316,11.920929,7.5029526,0.0,0.0,10.377502,73.85,21.375,0.75,0.0,1.032,0.0,0.0,0.0,19.875,0.0,0.0,0.0,0.0,0.0,0.89160156,0.8808594,52.91748,0.0,28.031532,26.218225,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.875,0.0,342.78125,1.5,1.8673015,194.0,761.85504,12.042236,1.0,0.08699218,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.4,0.0,0.0,104.82271,96.521034,100.836,40.1,14.511719,-10.559414,6.9,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,787.0,275.625,18.75,0.0,-14.5,0.08026123,103.98687,35.496662,35.507275,1100.0834,499.89316,11.444092,7.333394,0.0,0.0,10.377502,73.85,21.375,1.125,0.0,1.076,0.0,0.0,0.0,19.6875,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,27.942558,26.235699,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.9375,0.0,342.8125,1.5,1.8673015,194.0,762.0238,12.042236,1.0,0.08699218,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
849547.44,0.0,0.0,105.2651,95.96996,100.836,40.1,14.4921875,-10.572318,7.2,0.0,0.0,1579.8425,0.0,207.5,2.0,0.0,788.0,275.625,19.125,0.0,-14.4375,0.08026123,103.98687,35.539116,35.30562,1100.0834,499.89316,11.444092,7.248615,0.0,0.0,9.945679,73.85,21.375,0.375,0.0,1.076,0.0,0.0,0.0,19.78125,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8808594,52.91748,0.0,27.99878,26.147255,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.7124999,0.78125,11.65625,0.0,342.78125,1.5,1.8673015,194.0,762.1925,12.133789,1.0,0.08699218,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.44,0.0,0.0,105.09295,96.05474,100.836,40.1,14.453125,-10.564164,7.2,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,790.0,275.625,18.75,0.0,-14.453125,0.08026123,103.98687,35.634636,35.873436,1100.0834,499.89316,11.68251,7.566537,0.0,0.0,9.672546,73.85,21.0,0.75,0.0,1.076,0.0,0.0,0.0,19.78125,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.910894,26.042274,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,0.78125,11.71875,0.0,342.75,1.5,1.8673015,194.0,762.36127,12.005615,1.0,0.08077845,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.5,0.0,0.0,104.86818,95.885185,100.836,40.1,14.472656,-10.576911,7.5,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,790.0,275.625,18.75,0.0,-14.4296875,0.08026123,103.98687,35.46482,35.41706,1100.0834,499.89316,11.68251,7.312199,0.0,0.0,10.444641,73.85,21.0,0.75,0.0,1.076,0.0,0.0,0.0,20.101562,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8808594,52.91748,0.0,27.847105,26.007336,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.035,100.836,280.875,370.5,2.7124999,0.78125,11.53125,0.0,342.78125,1.5,1.8673015,194.0,762.5863,12.04834,1.0,0.08077845,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.5,0.0,0.0,104.74585,95.885185,100.836,40.1,14.453125,-10.586163,7.8,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,791.0,275.625,18.75,0.0,-14.4296875,0.08026123,103.97858,35.3693,35.30562,1100.0834,499.89316,11.444092,7.2698097,0.0,0.0,9.922791,73.85,21.0,0.375,0.0,1.076,0.0,0.0,0.0,20.140625,0.0,0.0,0.0,0.0,0.0,0.890625,0.8808594,52.91748,0.0,27.844248,25.96442,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.018425,100.836,280.875,370.5,2.7124999,0.78125,11.28125,0.0,342.78125,1.5,1.8673015,194.0,762.41754,12.072754,1.0,0.08077845,0.0,0.0,-0.05493164,96.795654,96.74072,3.7939453,1023.96875,1023.96875,0
849547.56,0.0,0.0,104.735275,95.885185,100.836,40.1,14.4921875,-10.586577,7.8,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.453125,0.08026123,103.97858,35.496662,35.80445,1100.0834,499.89316,11.68251,7.566537,0.0,0.0,10.127258,73.85,21.0,0.375,0.0,1.028,0.0,0.0,0.0,20.203125,0.0,0.0,0.0,0.0,0.0,0.88964844,0.8808594,52.91748,0.0,27.807053,25.98943,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.25,0.0,342.78125,1.5,1.8673015,194.0,762.2488,12.06665,1.0,0.074564725,0.0,0.0,-0.061035156,96.795654,96.73462,3.7939453,1023.96875,1023.96875,0
849547.56,0.0,0.0,104.34634,95.96996,100.836,40.1,14.511719,-10.591971,8.1,0.0,0.0,1579.6174,0.0,207.5,2.0,0.0,792.0,275.625,18.375,0.0,-14.390625,0.08026123,103.97858,35.496662,35.878746,1100.0834,499.89316,11.920929,7.524147,0.0,0.0,10.127258,73.85,21.0,0.375,0.0,1.028,0.0,0.0,0.0,20.414062,0.0,0.0,0.0,0.0,0.0,0.8886719,0.8808594,52.91748,0.0,27.726738,26.006943,0.0,0.0,0.0,0.0,0.0,219.19998,0.0,1.0,0.0,101.0433,100.836,280.875,370.5,2.8,0.78125,11.125,0.0,342.8125,1.5,1.8673015,194.0,762.08,12.06665,1.0,0.074564725,0.0,0.0,-0.064086914,96.795654,96.73157,3.7939453,1023.96875,1023.96875,0
